ticker,quarter_end,pe_lag_1q,target_pe_current,prediction,signal
A,2019-12-31,20.46,21.8881,32.89711379934352,0.6078745747479727
ABBV,2019-12-31,34.4003,16.6124,35.09519330984473,0.020200210749462353
ABT,2019-12-31,44.9474,41.6621,36.75823961481717,-0.18219430679378185
ACN,2019-12-31,27.5248,26.9719,34.01107778331725,0.2356521312895007
ADBE,2019-12-31,49.7193,50.7671,37.51066356668053,-0.2455512534029938
AEE,2019-12-31,25.2879,22.8202,33.65836772277048,0.33100683420807886
AEP,2019-12-31,21.7099,24.2997,33.09419561108183,0.5243826830654138
AES,2019-12-31,21.311,43.6063,33.03129783149753,0.549964705152153
AFL,2019-12-31,12.7131,11.7559,31.675597608163862,1.4915714977593082
AIG,2019-12-31,26.9638,13.3377,33.922620389617606,0.2580801070182099
AKAM,2019-12-31,33.2879,29.2031,34.91979223185634,0.049023586103549364
ALB,2019-12-31,12.8702,14.5221,31.700368831961036,1.4630828450188058
ALGN,2019-12-31,34.5038,49.677,35.111512989431034,0.017612929284050918
ALL,2019-12-31,14.1298,7.5158,31.898980120916608,1.257567702367805
ALLE,2019-12-31,21.3229,28.7999,33.033174200454795,0.5491876902510818
AMCR,2019-12-31,39.5822,39.4836,35.91226526779874,-0.09271679523122169
AMD,2019-12-31,152.7589,148.6578,53.757748172481016,-0.6480876192975924
AMT,2019-12-31,61.0788,53.9236,39.30180753055064,-0.35653929791432315
AMZN,2019-12-31,75.6745,79.0606,41.60322924395871,-0.45023450113368824
AOS,2019-12-31,19.3671,21.0018,32.72478744359603,0.6897102531404303
APD,2019-12-31,27.7773,27.4653,34.050891494385276,0.22585317847253963
ARE,2019-12-31,130.3292,51.2282,50.22107650855061,-0.6146598267421989
AVGO,2019-12-31,35.611,44.4145,35.28609414148851,-0.00912374992309919
AWK,2019-12-31,35.3425,35.7696,35.24375758140232,-0.002793871927500336
AXP,2019-12-31,13.8685,15.0713,31.85777884288859,1.2971322668557226
BAX,2019-12-31,33.6029,42.65,34.9694608219016,0.040667943001990926
BBY,2019-12-31,11.6582,12.8791,31.50926301883453,1.7027554012484372
BDX,2019-12-31,55.4282,81.0451,38.41083186417056,-0.3070164309111506
BF-B,2019-12-31,31.582,35.9704,34.65080922310015,0.09716956567348953
BIIB,2019-12-31,7.9589,9.0927,30.925964558026863,2.8857083966411015
BK,2019-12-31,10.74,10.4513,31.3644830208042,1.920342925586983
BKNG,2019-12-31,19.2252,17.4841,32.70241292636612,0.7010180870090361
BLDR,2019-12-31,10.2281,13.2648,31.283767620029067,2.0586098708488447
BLK,2019-12-31,16.8579,17.4304,32.32914164632125,0.9177443006733488
BMY,2019-12-31,14.6103,43.7552,31.974744430493576,1.1885070416414159
BR,2019-12-31,30.8721,33.6024,34.53887356572514,0.11877305287703592
BRK-B,2019-12-31,18.9731,6.8007,32.662662286523556,0.7215248054626581
BRO,2019-12-31,25.6489,27.9119,33.71528950374298,0.31449260996545575
BSX,2019-12-31,52.0001,13.4104,37.87029569422091,-0.2717264833294377
BWA,2019-12-31,10.0198,12.0076,31.250923279373744,2.1189168725297653
BX,2019-12-31,37.4897,32.3308,35.58232391964097,-0.0508773364513194
BXP,2019-12-31,37.879,40.9193,35.64370798981436,-0.059011378605180666
CAG,2019-12-31,20.6606,17.4945,32.92874401890885,0.5937941792062599
CCI,2019-12-31,70.913,68.8027,40.85244514395716,-0.42390753255457864
CCL,2019-12-31,9.6716,10.0423,31.19601977761578,2.225528328054901
CDNS,2019-12-31,43.3489,19.8576,36.50619123009545,-0.1578519586403472
CHRW,2019-12-31,17.2565,18.3303,32.39199212248646,0.877089335756756
CL,2019-12-31,27.0392,24.9256,33.93450931561574,0.25501158745879093
CMCSA,2019-12-31,16.5307,15.6812,32.27754938389964,0.9525821280344837
CMI,2019-12-31,9.8155,12.1315,31.218709650972965,2.180552152307367
COF,2019-12-31,7.5246,8.4725,30.857484974989863,3.1008804421484015
COO,2019-12-31,37.4041,30.9104,35.56882667739375,-0.04906610031002613
COP,2019-12-31,7.4994,9.8135,30.853511487786243,3.114130662157805
COST,2019-12-31,35.0894,35.3624,35.20384926349612,0.0032616477767109047
CPB,2019-12-31,59.0024,76.6295,38.9744047992174,-0.33944373789511273
CPRT,2019-12-31,30.0208,27.597,34.40464223015204,0.146026829070246
CPT,2019-12-31,65.6215,46.7842,40.018091670228685,-0.3901679835080166
CSGP,2019-12-31,69.8251,69.6053,40.68090717852785,-0.41738848668275663
CSX,2019-12-31,15.9249,16.9949,32.18202801294911,1.0208621726321114
CTSH,2019-12-31,15.8873,18.4365,32.17609931775641,1.0252717150023234
CVS,2019-12-31,18.3618,14.5709,32.56627368622303,0.7735883021393888
CZR,2019-12-31,32.9503,57.2614,34.866560117572924,0.05815607498483853
DAL,2019-12-31,7.948,7.9357,30.924245867133234,2.890821070348922
DE,2019-12-31,16.1613,17.3338,32.2193031071926,0.9936083797214704
DECK,2019-12-31,15.2651,16.6327,32.07799202656226,1.1013941622761891
DELL,2019-12-31,14.8616,9.2653,32.014368927885236,1.1541670431101119
DHR,2019-12-31,40.948,35.4801,36.127621967112425,-0.11771949870292994
DRI,2019-12-31,20.7374,22.6194,32.94085369419608,0.5884755897169403
DVA,2019-12-31,18.3502,11.641,32.56444462068485,0.7746097928461189
DXCM,2019-12-31,273.5949,198.0317,72.81093466996845,-0.7338732020590718
ED,2019-12-31,22.7375,22.3772,33.2562255892739,0.4626157488410732
EL,2019-12-31,38.1769,39.869,35.69068028497144,-0.06512366679925716
EQIX,2019-12-31,99.3375,98.0833,45.33436526377106,-0.5436329154269932
EQR,2019-12-31,40.1488,30.993,36.001605658654746,-0.10329559890570215
ERIE,2019-12-31,26.8304,24.195,33.901586135928596,0.2635512752671818
ES,2019-12-31,31.0628,30.2963,34.568942772460474,0.11287272146942565
ESS,2019-12-31,50.3743,45.2568,37.61394269836193,-0.25331086092785543
EVRG,2019-12-31,25.0964,22.1439,33.628172373584235,0.3399600091480944
EXC,2019-12-31,20.3301,15.1,32.876631418877245,0.617140664279922
EXPD,2019-12-31,20.0614,22.5087,32.83426332317832,0.6366885323645569
EXPE,2019-12-31,38.9152,27.731,35.807093999353704,-0.07986868885798595
EXR,2019-12-31,36.9445,32.5748,35.496357839346764,-0.03919777397591614
F,2019-12-31,22.7991,784.5426,33.26593855799387,0.45908998855191085
FAST,2019-12-31,23.9912,26.8227,33.453906577654024,0.3944240628919781
FDS,2019-12-31,29.3129,27.2339,34.2930219289043,0.16989523141362006
FDX,2019-12-31,90.0684,549.756,43.87283152412508,-0.5128942945125584
FE,2019-12-31,22.4455,28.7929,33.210183594692275,0.4795920605329476
FFIV,2019-12-31,19.7415,21.477,32.78382211062125,0.660655072341071
FICO,2019-12-31,45.6511,52.4121,36.86919766819764,-0.19237000492435793
FIS,2019-12-31,108.2153,286.8617,46.73419957711637,-0.5681368570145222
FITB,2019-12-31,8.9569,8.6879,31.083327265535324,2.4703220160474415
FMC,2019-12-31,22.1534,26.9987,33.16412583230427,0.497021939400014
FRT,2019-12-31,39.0969,27.4777,35.83574410351632,-0.08341213488751484
GLW,2019-12-31,18.2543,23.3217,32.54932329438219,0.78310443535946
GOOG,2019-12-31,25.9348,26.8744,33.76036966213643,0.30174011992135796
GOOGL,2019-12-31,25.9348,26.8744,33.76036966213643,0.30174011992135796
KMX,2019-12-31,15.4131,18.2867,32.101328379980345,1.0827301697893574
LNT,2019-12-31,23.9499,23.1796,33.44739447362587,0.3965567486138093
MMM,2019-12-31,19.1064,22.2044,32.6836807724062,0.710614284868222
STZ,2019-12-31,51.401,42.8408,37.77583076629674,-0.2650759563763985
TECH,2019-12-31,79.5538,42.8587,42.214909756220806,-0.46935394970170113
XOM,2019-12-31,20.393,20.5891,32.88654936907993,0.6126391099436046
A,2020-03-31,21.8881,33.5825,33.12229384202171,0.5132557801737798
ABBV,2020-03-31,16.6124,13.3367,32.29043168169868,0.9437547664213886
ABT,2020-03-31,41.6621,38.9997,36.2402198723547,-0.13013938634023015
ACN,2020-03-31,26.9719,25.0468,33.923897581933055,0.2577496424772839
ADBE,2020-03-31,50.7671,51.6011,37.67587864175805,-0.25786821304037366
AEE,2020-03-31,22.8202,22.9501,33.26926556513658,0.4578866778177482
AEP,2020-03-31,24.2997,21.4624,33.50255026028565,0.3787227932972691
AES,2020-03-31,43.6063,30.8626,36.54677756367529,-0.1618922595204066
AFL,2020-03-31,11.7559,8.4117,31.52466816565174,1.6816039746554274
AIG,2020-03-31,13.3377,4.7009,31.77408332671074,1.3822760540955892
AKAM,2020-03-31,29.2031,30.0915,34.275708877517104,0.17370104124278263
ALB,2020-03-31,14.5221,11.8232,31.960837225280905,1.2008412850263326
ALGN,2020-03-31,49.677,7.2526,37.50399378458874,-0.2450431027520032
ALL,2020-03-31,7.5158,7.0721,30.856097408029868,3.105497406534217
ALLE,2020-03-31,28.7999,26.463,34.21213308225917,0.18792541231945842
AMCR,2020-03-31,39.4836,25.3551,35.89671821072426,-0.09084485176822131
AMD,2020-03-31,148.6578,115.0657,53.111094665704506,-0.6427291762308839
AMT,2020-03-31,53.9236,50.6779,38.17358944962424,-0.2920801012984252
AMZN,2020-03-31,79.0606,91.8946,42.13714293523566,-0.4670272811585586
AOS,2020-03-31,21.0018,18.4278,32.98254377422136,0.5704627114924132
APD,2020-03-31,27.4653,22.6704,34.00169593853092,0.23798742189347732
ARE,2020-03-31,51.2282,68.4189,37.748583996900486,-0.26312882363814294
AVGO,2020-03-31,44.4145,46.0265,36.67421297470569,-0.17427387509246547
AWK,2020-03-31,35.7696,34.2451,35.311101882381145,-0.012818094628367444
AXP,2020-03-31,15.0713,12.3714,32.04743401782965,1.1263881694233178
BAX,2020-03-31,42.65,41.5541,36.39599003142044,-0.14663563818474934
BBY,2020-03-31,12.8791,14.3176,31.701772166727395,1.4614897133128397
BDX,2020-03-31,81.0451,58.1977,42.450055052520774,-0.47621688353125885
BF-B,2020-03-31,35.9704,37.0068,35.342763637559194,-0.01744869010188387
BIIB,2020-03-31,9.0927,9.3676,31.104739946577055,2.4208474871685035
BK,2020-03-31,10.4513,6.6641,31.318961363832564,1.996657005715324
BKNG,2020-03-31,17.4841,16.1906,32.42787964976995,0.8547068279047789
BLDR,2020-03-31,13.2648,7.2872,31.762588595871698,1.3945018843760704
BLK,2020-03-31,17.4304,16.1346,32.41941233775271,0.8599350753713462
BMY,2020-03-31,43.7552,132.2034,36.57025582735065,-0.16420777810750156
BR,2020-03-31,33.6024,26.1574,34.969381982869784,0.04068108179385344
BRK-B,2020-03-31,6.8007,44.28,30.743341824723956,3.5206143227497106
BRO,2020-03-31,27.9119,23.4986,34.07211496175064,0.22070210060048379
BSX,2020-03-31,13.4104,10.6523,31.78554652193706,1.3702161398569068
BWA,2020-03-31,12.0076,7.0453,31.564355734268855,1.6286981357031258
BX,2020-03-31,32.3308,108.5003,34.768878557150586,0.07541039990196909
BXP,2020-03-31,40.9193,15.5511,36.123096606686076,-0.11721127666685217
CAG,2020-03-31,17.4945,18.6059,32.42951950163176,0.8536979908903805
CCI,2020-03-31,68.8027,70.7152,40.51969712626668,-0.41107402578290275
CCL,2020-03-31,10.0423,11.8179,31.254471035805548,2.1122821500856923
CDNS,2020-03-31,19.8576,18.8232,32.80212853380936,0.6518677248916968
CHRW,2020-03-31,18.3303,17.6256,32.5613068272185,0.7763651891795824
CL,2020-03-31,24.9256,22.5374,33.60124096031525,0.34806146934538196
CMCSA,2020-03-31,15.6812,13.4679,32.14360186884108,1.0498177351759483
CMI,2020-03-31,12.1315,9.4114,31.583892046353323,1.603461405955844
COF,2020-03-31,8.4725,8.2164,31.006948011510175,2.659716495899696
COO,2020-03-31,30.9104,37.567,34.54491263556239,0.11758219355176223
COP,2020-03-31,9.8135,9.1321,31.21839429484569,2.1811682167265185
COST,2020-03-31,35.3624,37.657,35.24689537486867,-0.0032663118207850545
CPB,2020-03-31,76.6295,10.146,41.75381179473083,-0.45512091564305085
CPRT,2020-03-31,27.597,32.1703,34.02246213951175,0.2328319070736584
CPT,2020-03-31,46.7842,35.1968,37.047862682103286,-0.20811165559946976
CSGP,2020-03-31,69.6053,71.1345,40.646249540140715,-0.41604662949314614
CSX,2020-03-31,16.9949,13.4255,32.35074354103935,0.9035559809730771
CTSH,2020-03-31,18.4365,14.4204,32.57805223757662,0.7670410456201895
CVS,2020-03-31,14.5709,10.7301,31.96853191478633,1.1939984431151358
DAL,2020-03-31,7.9357,5.1963,30.922306426950513,2.8966072844173185
DE,2020-03-31,17.3338,15.1725,32.40418063680549,0.869421629233376
DECK,2020-03-31,16.6327,13.5812,32.293632546390484,0.9415748823937475
DELL,2020-03-31,9.2653,7.71,31.131955180360585,2.3600590569501887
DRI,2020-03-31,22.6194,22.5374,33.23760380995853,0.46942906575587906
DVA,2020-03-31,11.641,10.5981,31.506550956139993,1.7065158453861344
DXCM,2020-03-31,198.0317,168.1251,60.89627561184882,-0.6924922847612337
ED,2020-03-31,22.3772,20.1159,33.19941418294595,0.4836268247567146
EFX,2020-03-31,37.4681,54.0208,35.57891807346643,-0.050421076236413565
EL,2020-03-31,39.869,43.9671,35.95748733644947,-0.09810912396976428
EQIX,2020-03-31,98.0833,105.0092,45.13660543635912,-0.5398135519873504
EQR,2020-03-31,30.993,19.5509,34.5579368436187,0.11502393584418094
ERIE,2020-03-31,24.195,22.7553,33.486041367022985,0.3840066694367838
ES,2020-03-31,30.2963,27.6254,34.448082536683685,0.1370392601302366
ESS,2020-03-31,45.2568,22.9396,36.80702520770607,-0.18670729685470316
EVRG,2020-03-31,22.1439,19.5023,33.16262789069974,0.49759653406580323
EXC,2020-03-31,15.1,13.7425,32.051959378255994,1.1226463164407943
EXPD,2020-03-31,22.5087,19.564,33.220148848314054,0.4758803861757477
EXR,2020-03-31,32.5748,28.5113,34.8073520046777,0.06853616920680096
FAST,2020-03-31,26.8227,22.3925,33.9003720148386,0.26386873859971594
FDS,2020-03-31,27.2339,29.0963,33.96520923460562,0.24716655472060992
FE,2020-03-31,28.7929,32.5947,34.21102933581373,0.18817588140874061
FFIV,2020-03-31,21.477,19.0356,33.057472390061065,0.5392034450836274
