ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
A,2023-03-31,0.04408805687627619,32.5465,-0.14369635326783614,1,flat,0,down,0.6141567,0.235273,0.15057032,-0.4635864,-0.4635864
ABBV,2023-03-31,0.5137670497474848,24.147,-0.16185237490238236,2,up,0,down,0.5114153,0.37980038,0.108784325,-0.40263098,-0.40263098
ABNB,2023-03-31,0.34186090517736584,28.5942,0.02996870918068173,2,up,2,up,0.258681,0.1338098,0.6075092,0.3488282,0.3488282
ABT,2023-03-31,0.0953374576211946,27.611,0.06504625269416642,2,up,0,down,0.60059035,0.26740804,0.1320016,-0.46858877,-0.46858877
ACN,2023-03-31,-0.10822588937045267,28.3719,0.08291607633220988,0,down,1,flat,0.2426246,0.49871016,0.25866526,0.016040668,0.016040668
ADBE,2023-03-31,-0.003937809368147283,33.3846,0.2728110032220583,1,flat,2,up,0.25891986,0.34326345,0.3978167,0.13889682,0.13889682
AEE,2023-03-31,-0.022960288164114214,21.4039,-0.05286106831528781,1,flat,1,flat,0.42017725,0.44416308,0.13565962,-0.28451765,-0.28451765
AEP,2023-03-31,0.10639970009168878,21.1401,-0.07572243153643377,2,up,0,down,0.5128758,0.34720752,0.13991664,-0.37295914,-0.37295914
AFL,2023-03-31,-0.13935301028690333,10.1501,0.07581309897159638,0,down,0,down,0.47251314,0.31011984,0.21736701,-0.25514615,-0.25514615
AIG,2023-03-31,0.25533131937865344,4.5943,0.14183186953905924,2,up,0,down,0.51127946,0.17771943,0.3110011,-0.20027837,-0.20027837
AKAM,2023-03-31,-0.033510983581478665,23.1861,0.14522349238387933,1,flat,0,down,0.5815277,0.26895013,0.14952214,-0.43200558,-0.43200558
ALB,2023-03-31,-0.22881323478727067,9.4452,0.00428920086281015,0,down,1,flat,0.20547646,0.48633656,0.308187,0.102710545,0.102710545
ALGN,2023-03-31,0.7693047871060863,45.5584,0.04411181357009042,2,up,2,up,0.19668195,0.14678244,0.6565356,0.45985368,0.45985368
ALLE,2023-03-31,-0.04678370852800977,20.189,0.13179974620776047,1,flat,1,flat,0.34328625,0.4772979,0.17941585,-0.1638704,-0.1638704
