ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
A,2019-12-31,0.06654706430568502,20.46,-0.15235689071744218,2,up,2,up,0.184939,0.3529948,0.46206623,0.27712724,0.27712724
ABBV,2019-12-31,-0.5024787925526055,34.4003,-0.14844759429925347,0,down,2,up,0.22157589,0.17395802,0.6044661,0.3828902,0.3828902
ABT,2019-12-31,-0.0715013254286423,44.9474,-0.08364600092485608,0,down,1,flat,0.27841312,0.42857167,0.29301527,0.0146021545,0.0146021545
ACN,2019-12-31,-0.01938313327350227,27.5248,-0.1887862023872613,1,flat,1,flat,0.21076006,0.42330748,0.36593243,0.15517238,0.15517238
ADBE,2019-12-31,0.02065880246769972,49.7193,-0.047962139696286044,1,flat,2,up,0.2320491,0.25083724,0.5171137,0.28506458,0.28506458
AEE,2019-12-31,-0.09387208563635743,25.2879,0.034149879520269266,0,down,0,down,0.43164304,0.41548216,0.15287475,-0.2787683,-0.2787683
AEP,2019-12-31,0.11403837093073947,21.7099,-0.09814843292165065,2,up,1,flat,0.2095462,0.5679341,0.22251976,0.012973562,0.012973562
AES,2019-12-31,0.9992963112366097,21.311,-0.3131895946041423,2,up,2,up,0.20291892,0.1911146,0.6059665,0.4030476,0.4030476
AFL,2019-12-31,-0.06980186828652896,12.7131,-0.3167146308209722,0,down,1,flat,0.16673544,0.5148285,0.31843606,0.15170062,0.15170062
AIG,2019-12-31,-0.48727640735522354,26.9638,-0.4970141270637728,0,down,0,down,0.500263,0.34747627,0.15226072,-0.34800225,-0.34800225
AKAM,2019-12-31,-0.11913240530916158,33.2879,0.07473759809874503,0,down,0,down,0.52058387,0.3367619,0.14265424,-0.37792963,-0.37792963
ALB,2019-12-31,0.11909705699989902,12.8702,-0.23003482057895197,2,up,1,flat,0.27343607,0.44293222,0.28363168,0.010195613,0.010195613
ALGN,2019-12-31,0.42736833803705526,34.5038,-0.3657642314783318,2,up,2,up,0.15000986,0.12570238,0.72428775,0.5742779,0.5742779
ALL,2019-12-31,-0.4371505241311848,14.1298,-0.15700034585587075,0,down,1,flat,0.17948575,0.58109385,0.23942041,0.05993466,0.05993466
ALLE,2019-12-31,0.3349475202594645,21.3229,-0.24010918696909167,2,up,2,up,0.11448256,0.11836194,0.76715547,0.6526729,0.6526729
AMCR,2019-12-31,-0.0024296366387233214,39.5822,-0.21181381398413834,1,flat,2,up,0.24132438,0.28176308,0.47691253,0.23558815,0.23558815
AMD,2019-12-31,-0.026672277182003788,152.7589,-0.02525453976181058,1,flat,0,down,0.46542883,0.09486298,0.43970814,-0.025720686,-0.025720686
AMT,2019-12-31,-0.11525995992190571,61.0788,0.009103182265719045,0,down,1,flat,0.3380501,0.47904924,0.18290073,-0.15514937,-0.15514937
AMZN,2019-12-31,0.04416200953380849,75.6745,0.03474170092640794,1,flat,1,flat,0.33972514,0.3810682,0.27920666,-0.060518473,-0.060518473
AOS,2019-12-31,0.08026179475723096,19.3671,-0.18756128977349618,2,up,1,flat,0.16422078,0.56975573,0.26602352,0.10180274,0.10180274
APD,2019-12-31,-0.010841878842003981,27.7773,-0.10647225551595485,1,flat,1,flat,0.21946223,0.4240331,0.3565047,0.13704248,0.13704248
ARE,2019-12-31,-0.6023108341480797,130.3292,-0.08786101391974666,0,down,0,down,0.43497515,0.2522179,0.31280696,-0.12216818,-0.12216818
AVGO,2019-12-31,0.24046051733085685,35.611,-0.24255904736400258,2,up,2,up,0.23415758,0.22789699,0.53794545,0.3037879,0.3037879
AWK,2019-12-31,0.011752080897021278,35.3425,0.058160201956221735,1,flat,0,down,0.45947665,0.39365515,0.14686815,-0.31260848,-0.31260848
AXP,2019-12-31,0.08089585365033472,13.8685,-0.28271761081019375,2,up,1,flat,0.19369219,0.50698435,0.29932344,0.10563125,0.10563125
BAX,2019-12-31,0.26145496475728913,33.6029,-0.04043009440328049,2,up,0,down,0.6019748,0.27313012,0.12489511,-0.4770797,-0.4770797
BBY,2019-12-31,0.0964513121928867,11.6582,-0.30935967385731533,2,up,2,up,0.14190812,0.13410614,0.7239857,0.58207756,0.58207756
BDX,2019-12-31,0.45397336792596626,55.4282,-0.17953770450129825,2,up,1,flat,0.29596803,0.37476456,0.32926738,0.033299357,0.033299357
BF-B,2019-12-31,0.13468786446504197,31.582,-0.1531488565464133,2,up,1,flat,0.22124249,0.47316635,0.3055912,0.08434871,0.08434871
BIIB,2019-12-31,0.12655571554543535,7.9589,0.0743951039116102,2,up,2,up,0.098286256,0.10051727,0.80119646,0.7029102,0.7029102
BK,2019-12-31,-0.024591141396933594,10.74,-0.32785461217612843,1,flat,2,up,0.12309569,0.24209541,0.63480884,0.51171315,0.51171315
BKNG,2019-12-31,-0.08608567529616515,19.2252,-0.3693999929570263,0,down,1,flat,0.17386831,0.5655184,0.26061332,0.08674501,0.08674501
BLDR,2019-12-31,0.2704553753529092,10.2281,-0.4939000498267623,2,up,2,up,0.08588838,0.109772995,0.8043387,0.7184503,0.7184503
BLK,2019-12-31,0.03205864071363363,16.8579,-0.09857990328847621,1,flat,2,up,0.07810678,0.24706022,0.674833,0.59672624,0.59672624
BMY,2019-12-31,1.867030101919886,14.6103,-0.141300882646752,2,up,2,up,0.1242261,0.11228525,0.76348865,0.63926256,0.63926256
BR,2019-12-31,0.08566426435660039,30.8721,-0.2124822403329516,2,up,1,flat,0.36205697,0.47374883,0.16419414,-0.19786283,-0.19786283
BRK-B,2019-12-31,-0.6094396963916467,18.9731,-0.19795090343135358,0,down,1,flat,0.1559847,0.42957357,0.41444176,0.25845706,0.25845706
BRO,2019-12-31,0.08491907733527455,25.6489,-0.05656063851405524,2,up,1,flat,0.17746182,0.41226,0.4102782,0.23281638,0.23281638
BSX,2019-12-31,-0.7281061733845786,52.0001,-0.30200754221076387,0,down,2,up,0.24692072,0.22009802,0.5329813,0.28606057,0.28606057
BWA,2019-12-31,0.18038439899090727,10.0198,-0.43760268939548774,2,up,2,up,0.101219624,0.1686623,0.73011804,0.6288984,0.6288984
