ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
A,2023-03-31,34.0255,32.5465,-0.12607236845085223,32.5465,-0.14369635326783614,32.5465
ABBV,2023-03-31,37.0667,24.147,-0.1524157665957555,24.147,-0.16185237490238236,24.147
ABNB,2023-03-31,38.7113,28.5942,0.05516223141889709,28.5942,0.02996870918068173,28.5942
ABT,2023-03-31,30.3387,27.611,0.07850021200654367,27.611,0.06504625269416642,27.611
ACN,2023-03-31,25.1931,28.3719,0.08379444909726552,28.3719,0.08291607633220988,28.3719
ADBE,2023-03-31,33.2492,33.3846,0.2865449576661727,33.3846,0.2728110032220583,33.3846
AEE,2023-03-31,20.8895,21.4039,-0.04490890183687313,21.4039,-0.05286106831528781,21.4039
AEP,2023-03-31,23.4958,21.1401,-0.06528746331625301,21.1401,-0.07572243153643377,21.1401
AFL,2023-03-31,8.5963,10.1501,0.08639679538483014,10.1501,0.07581309897159638,10.1501
AIG,2023-03-31,6.0227,4.5943,0.14861881659127052,4.5943,0.14183186953905924,4.5943
AKAM,2023-03-31,22.3756,23.1861,0.15395487822308374,23.1861,0.14522349238387933,23.1861
ALB,2023-03-31,7.0552,9.4452,0.023138559839745776,9.4452,0.00428920086281015,9.4452
ALGN,2023-03-31,81.376,45.5584,0.08031161770196626,45.5584,0.04411181357009042,45.5584
ALLE,2023-03-31,19.1977,20.189,0.13596414153549685,20.189,0.13179974620776047,20.189
AMCR,2023-03-31,17.3062,16.5895,-0.1061083533210021,16.5895,-0.11327375606306256,16.5895
AMT,2023-03-31,68.5158,55.8632,-0.02046252917966529,55.8632,-0.026573912518417786,55.8632
AMZN,2023-03-31,246.751,101.7729,0.27292252659671945,101.7729,0.24890144470525555,101.7729
AOS,2023-03-31,42.9811,37.1017,0.0617994957487491,37.1017,0.05596372083848533,37.1017
APD,2023-03-31,29.3018,30.1567,0.04248189093932142,30.1567,0.019754851535474405,30.1567
ARE,2023-03-31,29.0065,45.8255,-0.07723935418664551,45.8255,-0.07821500374343748,45.8255
AVGO,2023-03-31,18.9873,17.3601,0.3573417567287358,17.3601,0.349736950134089,17.3601
AWK,2023-03-31,34.2707,33.7978,-0.013791690045540594,33.7978,-0.029543326978926365,33.7978
AXP,2023-03-31,16.9489,14.6931,0.06756210754941083,14.6931,0.054570095165785926,14.6931
BBY,2023-03-31,13.4692,9.9363,0.0563789994871966,9.9363,0.07262107875614476,9.9363
BDX,2023-03-31,43.4787,44.9002,0.0729537180242732,44.9002,0.05877020488330875,44.9002
BF-B,2023-03-31,43.8628,36.9194,0.04558095346977131,36.9194,0.03806570889023431,36.9194
BG,2023-03-31,9.2165,9.283,-0.017048628496624807,9.283,-0.0330926627650342,9.283
BIIB,2023-03-31,12.8302,13.0877,0.02707871156266739,13.0877,0.01727125048017264,13.0877
BK,2023-03-31,12.9968,14.3947,-0.005145443402703731,14.3947,-0.012296112634840206,14.3947
BKNG,2023-03-31,24.5283,25.5629,0.01318485989049667,25.5629,-0.0034820242675140944,25.5629
