ticker,quarter_end,target_pe_current,pe_lag_1q,prediction
A,2019-12-31,21.8881,20.46,20.46
ABBV,2019-12-31,16.6124,34.4003,34.4003
ABT,2019-12-31,41.6621,44.9474,44.9474
ACN,2019-12-31,26.9719,27.5248,27.5248
ADBE,2019-12-31,50.7671,49.7193,49.7193
AEE,2019-12-31,22.8202,25.2879,25.2879
AEP,2019-12-31,24.2997,21.7099,21.7099
AES,2019-12-31,43.6063,21.311,21.311
AFL,2019-12-31,11.7559,12.7131,12.7131
AIG,2019-12-31,13.3377,26.9638,26.9638
AKAM,2019-12-31,29.2031,33.2879,33.2879
ALB,2019-12-31,14.5221,12.8702,12.8702
ALGN,2019-12-31,49.677,34.5038,34.5038
ALL,2019-12-31,7.5158,14.1298,14.1298
ALLE,2019-12-31,28.7999,21.3229,21.3229
AMCR,2019-12-31,39.4836,39.5822,39.5822
AMD,2019-12-31,148.6578,152.7589,152.7589
AMT,2019-12-31,53.9236,61.0788,61.0788
AMZN,2019-12-31,79.0606,75.6745,75.6745
AOS,2019-12-31,21.0018,19.3671,19.3671
APD,2019-12-31,27.4653,27.7773,27.7773
ARE,2019-12-31,51.2282,130.3292,130.3292
AVGO,2019-12-31,44.4145,35.611,35.611
AWK,2019-12-31,35.7696,35.3425,35.3425
AXP,2019-12-31,15.0713,13.8685,13.8685
BAX,2019-12-31,42.65,33.6029,33.6029
BBY,2019-12-31,12.8791,11.6582,11.6582
BDX,2019-12-31,81.0451,55.4282,55.4282
BF-B,2019-12-31,35.9704,31.582,31.582
BIIB,2019-12-31,9.0927,7.9589,7.9589
BK,2019-12-31,10.4513,10.74,10.74
BKNG,2019-12-31,17.4841,19.2252,19.2252
BLDR,2019-12-31,13.2648,10.2281,10.2281
BLK,2019-12-31,17.4304,16.8579,16.8579
BMY,2019-12-31,43.7552,14.6103,14.6103
BR,2019-12-31,33.6024,30.8721,30.8721
BRK-B,2019-12-31,6.8007,18.9731,18.9731
BRO,2019-12-31,27.9119,25.6489,25.6489
BSX,2019-12-31,13.4104,52.0001,52.0001
BWA,2019-12-31,12.0076,10.0198,10.0198
