ticker,quarter_end,pe_lag_1q,target_pe_current,next_quarter_return,prediction
A,2023-03-31,32.5465,34.0255,-0.12607236845085223,49.319576
ABBV,2023-03-31,24.147,37.0667,-0.1524157665957555,54.714714
ABNB,2023-03-31,28.5942,38.7113,0.05516223141889709,48.35196
ABT,2023-03-31,27.611,30.3387,0.07850021200654367,61.42153
ACN,2023-03-31,28.3719,25.1931,0.08379444909726552,48.88867
ADBE,2023-03-31,33.3846,33.2492,0.2865449576661727,49.806324
AEE,2023-03-31,21.4039,20.8895,-0.04490890183687313,39.665955
AEP,2023-03-31,21.1401,23.4958,-0.06528746331625301,39.665955
AFL,2023-03-31,10.1501,8.5963,0.08639679538483014,39.076614
AIG,2023-03-31,4.5943,6.0227,0.14861881659127052,49.126602
AKAM,2023-03-31,23.1861,22.3756,0.15395487822308374,62.444992
ALB,2023-03-31,9.4452,7.0552,0.023138559839745776,40.152702
ALGN,2023-03-31,45.5584,81.376,0.08031161770196626,70.408226
ALLE,2023-03-31,20.189,19.1977,0.13596414153549685,40.9775
AMCR,2023-03-31,16.5895,17.3062,-0.1061083533210021,46.515457
AMT,2023-03-31,55.8632,68.5158,-0.02046252917966529,70.19813
AMZN,2023-03-31,101.7729,246.751,0.27292252659671945,94.442795
AOS,2023-03-31,37.1017,42.9811,0.0617994957487491,53.05919
APD,2023-03-31,30.1567,29.3018,0.04248189093932142,52.425133
ARE,2023-03-31,45.8255,29.0065,-0.07723935418664551,70.408226
AVGO,2023-03-31,17.3601,18.9873,0.3573417567287358,42.544655
AWK,2023-03-31,33.7978,34.2707,-0.013791690045540594,56.51614
AXP,2023-03-31,14.6931,16.9489,0.06756210754941083,39.40589
BBY,2023-03-31,9.9363,13.4692,0.0563789994871966,43.50157
BDX,2023-03-31,44.9002,43.4787,0.0729537180242732,80.128944
BF-B,2023-03-31,36.9194,43.8628,0.04558095346977131,59.421944
BG,2023-03-31,9.283,9.2165,-0.017048628496624807,39.665955
BIIB,2023-03-31,13.0877,12.8302,0.02707871156266739,43.291466
BK,2023-03-31,14.3947,12.9968,-0.005145443402703731,49.53533
BKNG,2023-03-31,25.5629,24.5283,0.01318485989049667,51.70083
BLDR,2023-03-31,3.4732,5.0144,0.5084293974707914,40.152702
BLK,2023-03-31,20.5548,20.4744,0.04473591039489455,40.42034
BMY,2023-03-31,24.1784,19.9398,-0.07481170580326812,58.07267
BR,2023-03-31,29.6359,31.1114,0.1459689551176766,49.97535
BRK-B,2023-03-31,49.79,94.2997,0.09890110754685333,82.730995
BRO,2023-03-31,24.0179,23.7035,0.19624817472028688,48.612022
BSX,2023-03-31,94.6757,79.7223,0.08789217265877958,100.4104
BWA,2023-03-31,9.9838,11.9471,0.007980582522472357,43.50157
BX,2023-03-31,50.9119,174.3932,0.104674768240129,69.66142
BXP,2023-03-31,12.4791,10.8288,0.09268872843284792,40.152702
CAG,2023-03-31,25.8972,21.7778,-0.0914310683552515,51.199028
