ticker,quarter_end,pe_lag_1q,target_pe_current,prediction
A,2019-12-31,20.46,21.8881,22.046896
ABBV,2019-12-31,34.4003,16.6124,31.230362
ABT,2019-12-31,44.9474,41.6621,51.894405
ACN,2019-12-31,27.5248,26.9719,31.19451
ADBE,2019-12-31,49.7193,50.7671,52.842762
AEE,2019-12-31,25.2879,22.8202,30.992958
AEP,2019-12-31,21.7099,24.2997,22.046896
AES,2019-12-31,21.311,43.6063,21.57674
AFL,2019-12-31,12.7131,11.7559,22.046896
AIG,2019-12-31,26.9638,13.3377,30.403622
AKAM,2019-12-31,33.2879,29.2031,31.700518
ALB,2019-12-31,12.8702,14.5221,22.046896
ALGN,2019-12-31,34.5038,49.677,32.38881
ALL,2019-12-31,14.1298,7.5158,22.046896
ALLE,2019-12-31,21.3229,28.7999,22.742178
AMCR,2019-12-31,39.5822,39.4836,39.689323
AMD,2019-12-31,152.7589,148.6578,135.69148
AMT,2019-12-31,61.0788,53.9236,52.842762
AMZN,2019-12-31,75.6745,79.0606,127.7412
AOS,2019-12-31,19.3671,21.0018,22.323545
APD,2019-12-31,27.7773,27.4653,31.19451
ARE,2019-12-31,130.3292,51.2282,113.469444
AVGO,2019-12-31,35.611,44.4145,33.87301
AWK,2019-12-31,35.3425,35.7696,34.820892
AXP,2019-12-31,13.8685,15.0713,21.45756
BAX,2019-12-31,33.6029,42.65,31.111181
BBY,2019-12-31,11.6582,12.8791,22.323545
BDX,2019-12-31,55.4282,81.0451,52.842762
BF-B,2019-12-31,31.582,35.9704,31.700518
BIIB,2019-12-31,7.9589,9.0927,22.145863
BK,2019-12-31,10.74,10.4513,21.73421
BKNG,2019-12-31,19.2252,17.4841,21.57674
BLDR,2019-12-31,10.2281,13.2648,22.533648
BLK,2019-12-31,16.8579,17.4304,23.607388
BMY,2019-12-31,14.6103,43.7552,21.786842
BR,2019-12-31,30.8721,33.6024,32.178246
BRK-B,2019-12-31,18.9731,6.8007,21.501642
BRO,2019-12-31,25.6489,27.9119,30.992958
BSX,2019-12-31,52.0001,13.4104,51.894405
BWA,2019-12-31,10.0198,12.0076,22.533648
BX,2019-12-31,37.4897,32.3308,34.64068
BXP,2019-12-31,37.879,40.9193,35.4311
CAG,2019-12-31,20.6606,17.4945,21.45756
CCI,2019-12-31,70.913,68.8027,52.64121
CCL,2019-12-31,9.6716,10.0423,21.30009
CDNS,2019-12-31,43.3489,19.8576,52.64121
CHRW,2019-12-31,17.2565,18.3303,22.323545
CL,2019-12-31,27.0392,24.9256,30.403622
CMCSA,2019-12-31,16.5307,15.6812,21.30009
CMI,2019-12-31,9.8155,12.1315,22.533648
COF,2019-12-31,7.5246,8.4725,22.323545
COO,2019-12-31,37.4041,30.9104,34.95336
COP,2019-12-31,7.4994,9.8135,21.30009
COST,2019-12-31,35.0894,35.3624,34.821358
CPB,2019-12-31,59.0024,76.6295,52.64121
CPRT,2019-12-31,30.0208,27.597,30.710403
CPT,2019-12-31,65.6215,46.7842,54.044487
CSGP,2019-12-31,69.8251,69.6053,52.051876
